Año;Mes;Residuo;Distrito;Nombre Distrito
2021;julio;PAPEL-CARTON;3;Retiro
2021;julio;PAPEL-CARTON;4;Salamanca
2021;julio;PAPEL-CARTON;5;Chamartín
2021;julio;PAPEL-CARTON;14;Moratalaz
2021;julio;PAPEL-CARTON;15;Ciudad Lineal
2021;julio;PAPEL-CARTON;16;Hortaleza
2021;julio;PAPEL-CARTON;19;Vicálvaro
2021;julio;PAPEL-CARTON;20;San Blas - Canillejas
2021;julio;PAPEL-CARTON;21;Barajas
2021;julio;CARTON COMERCIAL;3;Retiro
2021;julio;CARTON COMERCIAL;4;Salamanca
2021;julio;CARTON COMERCIAL;5;Chamartín
2021;julio;CARTON COMERCIAL;14;Moratalaz
2021;julio;CARTON COMERCIAL;15;Ciudad Lineal
2021;julio;CARTON COMERCIAL;16;Hortaleza
2021;julio;CARTON COMERCIAL;19;Vicálvaro
2021;julio;CARTON COMERCIAL;20;San Blas - Canillejas
2021;julio;CARTON COMERCIAL;21;Barajas
2021;julio;RCD;5;Chamartín
2021;julio;RCD;14;Moratalaz
2021;julio;RCD;15;Ciudad Lineal
2021;julio;RCD;16;Hortaleza
2021;julio;RCD;19;Vicálvaro
2021;julio;RCD;20;San Blas - Canillejas
2021;julio;RCD;21;Barajas
2021;julio;PUNTOS LIMPIOS;3;Retiro
2021;julio;PUNTOS LIMPIOS;5;Chamartín
2021;julio;PUNTOS LIMPIOS;14;Moratalaz
2021;julio;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;julio;PUNTOS LIMPIOS;16;Hortaleza
2021;julio;PUNTOS LIMPIOS;19;Vicálvaro
2021;julio;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;julio;PUNTOS LIMPIOS;21;Barajas
2021;julio;RESTO;2;Arganzuela
2021;julio;RESTO;11;Carabanchel
2021;julio;RESTO;12;Usera
2021;julio;RESTO;13;Puente de Vallecas
2021;julio;RESTO;17;Villaverde
2021;julio;RESTO;18;Villa de Vallecas
2021;julio;ENVASES;2;Arganzuela
2021;julio;ENVASES;11;Carabanchel
2021;julio;ENVASES;12;Usera
2021;julio;ENVASES;13;Puente de Vallecas
2021;julio;ENVASES;17;Villaverde
2021;julio;ENVASES;18;Villa de Vallecas
2021;julio;VIDRIO;2;Arganzuela
2021;julio;VIDRIO;11;Carabanchel
2021;julio;VIDRIO;12;Usera
2021;julio;VIDRIO;13;Puente de Vallecas
2021;julio;VIDRIO;17;Villaverde
2021;julio;VIDRIO;18;Villa de Vallecas
2021;julio;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;julio;CLINICOS;12;Usera
2021;julio;CLINICOS;13;Puente de Vallecas
2021;julio;ORGANICA;2;Arganzuela
2021;julio;ORGANICA;11;Carabanchel
2021;julio;ORGANICA;12;Usera
2021;julio;ORGANICA;13;Puente de Vallecas
2021;julio;ORGANICA;17;Villaverde
2021;julio;ORGANICA;18;Villa de Vallecas
2021;julio;PAPEL-CARTON;2;Arganzuela
2021;julio;PAPEL-CARTON;11;Carabanchel
2021;julio;PAPEL-CARTON;12;Usera
2021;julio;PAPEL-CARTON;13;Puente de Vallecas
2021;julio;PAPEL-CARTON;17;Villaverde
2021;julio;PAPEL-CARTON;18;Villa de Vallecas
2021;julio;CARTON COMERCIAL;2;Arganzuela
2021;julio;CARTON COMERCIAL;11;Carabanchel
2021;julio;CARTON COMERCIAL;12;Usera
2021;julio;CARTON COMERCIAL;13;Puente de Vallecas
2021;julio;CARTON COMERCIAL;17;Villaverde
2021;julio;PUNTOS LIMPIOS;2;Arganzuela
2021;julio;PUNTOS LIMPIOS;11;Carabanchel
2021;julio;PUNTOS LIMPIOS;12;Usera
2021;julio;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;julio;PUNTOS LIMPIOS;17;Villaverde
2021;julio;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;julio;ANIMALES MUERTOS;99;Sin Distrito
2021;agosto;RESTO;1;Centro
2021;agosto;RESTO;6;Tetuán
2021;agosto;RESTO;7;Chamberí
2021;agosto;RESTO;8;Fuencarral - El Pardo
2021;agosto;RESTO;9;Moncloa - Aravaca
2021;agosto;RESTO;10;Latina
2021;agosto;ENVASES;1;Centro
2021;agosto;ENVASES;6;Tetuán
2021;agosto;ENVASES;7;Chamberí
2021;agosto;ENVASES;8;Fuencarral - El Pardo
2021;agosto;ENVASES;9;Moncloa - Aravaca
2021;agosto;ENVASES;10;Latina
2021;agosto;VIDRIO;1;Centro
2021;agosto;VIDRIO;6;Tetuán
2021;agosto;VIDRIO;7;Chamberí
2021;agosto;VIDRIO;8;Fuencarral - El Pardo
2021;agosto;VIDRIO;9;Moncloa - Aravaca
2021;agosto;VIDRIO;10;Latina
2021;agosto;VIDRIO COMERCIAL;1;Centro
2021;agosto;CLINICOS;1;Centro
2021;agosto;CLINICOS;6;Tetuán
2021;agosto;CLINICOS;8;Fuencarral - El Pardo
2021;agosto;CLINICOS;9;Moncloa - Aravaca
2021;agosto;CLINICOS;10;Latina
2021;agosto;ORGANICA;1;Centro
2021;agosto;ORGANICA;6;Tetuán
2021;agosto;ORGANICA;7;Chamberí
2021;agosto;ORGANICA;8;Fuencarral - El Pardo
2021;agosto;ORGANICA;9;Moncloa - Aravaca
2021;agosto;ORGANICA;10;Latina
2021;agosto;PAPEL-CARTON;1;Centro
2021;agosto;PAPEL-CARTON;6;Tetuán
2021;agosto;PAPEL-CARTON;7;Chamberí
2021;agosto;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;agosto;PAPEL-CARTON;9;Moncloa - Aravaca
2021;agosto;PAPEL-CARTON;10;Latina
2021;agosto;CARTON COMERCIAL;1;Centro
2021;agosto;CARTON COMERCIAL;6;Tetuán
2021;agosto;CARTON COMERCIAL;7;Chamberí
2021;agosto;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;agosto;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;agosto;CARTON COMERCIAL;10;Latina
2021;agosto;RCD;1;Centro
2021;agosto;RCD;6;Tetuán
2021;agosto;RCD;7;Chamberí
2021;agosto;RCD;8;Fuencarral - El Pardo
2021;agosto;RCD;9;Moncloa - Aravaca
2021;agosto;RCD;10;Latina
2021;agosto;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;agosto;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;agosto;PUNTOS LIMPIOS;10;Latina
2021;agosto;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;agosto;RESTO;3;Retiro
2021;agosto;RESTO;4;Salamanca
2021;agosto;RESTO;5;Chamartín
2021;agosto;RESTO;14;Moratalaz
2021;agosto;RESTO;15;Ciudad Lineal
2021;agosto;RESTO;16;Hortaleza
2021;agosto;RESTO;19;Vicálvaro
2021;agosto;RESTO;20;San Blas - Canillejas
2021;agosto;RESTO;21;Barajas
2021;agosto;ENVASES;3;Retiro
2021;agosto;ENVASES;4;Salamanca
2021;agosto;ENVASES;5;Chamartín
2021;agosto;ENVASES;14;Moratalaz
2021;agosto;ENVASES;15;Ciudad Lineal
2021;agosto;ENVASES;16;Hortaleza
2021;agosto;ENVASES;19;Vicálvaro
2021;agosto;ENVASES;20;San Blas - Canillejas
2021;agosto;ENVASES;21;Barajas
2021;agosto;VIDRIO;3;Retiro
2021;agosto;VIDRIO;4;Salamanca
2021;agosto;VIDRIO;5;Chamartín
2021;agosto;VIDRIO;14;Moratalaz
2021;agosto;VIDRIO;15;Ciudad Lineal
2021;agosto;VIDRIO;16;Hortaleza
2021;agosto;VIDRIO;19;Vicálvaro
2021;agosto;VIDRIO;20;San Blas - Canillejas
2021;agosto;VIDRIO;21;Barajas
2021;agosto;VIDRIO COMERCIAL;4;Salamanca
2021;agosto;CLINICOS;3;Retiro
2021;agosto;CLINICOS;4;Salamanca
2021;agosto;CLINICOS;15;Ciudad Lineal
2021;agosto;ORGANICA;3;Retiro
2021;agosto;ORGANICA;4;Salamanca
2021;agosto;ORGANICA;5;Chamartín
2021;agosto;ORGANICA;14;Moratalaz
2021;agosto;ORGANICA;15;Ciudad Lineal
2021;agosto;ORGANICA;16;Hortaleza
2021;agosto;ORGANICA;19;Vicálvaro
2021;agosto;ORGANICA;20;San Blas - Canillejas
2021;agosto;ORGANICA;21;Barajas
2021;agosto;PAPEL-CARTON;3;Retiro
2021;agosto;PAPEL-CARTON;4;Salamanca
2021;agosto;PAPEL-CARTON;5;Chamartín
2021;agosto;PAPEL-CARTON;14;Moratalaz
2021;agosto;PAPEL-CARTON;15;Ciudad Lineal
2021;agosto;PAPEL-CARTON;16;Hortaleza
2021;agosto;PAPEL-CARTON;19;Vicálvaro
2021;agosto;PAPEL-CARTON;20;San Blas - Canillejas
2021;agosto;PAPEL-CARTON;21;Barajas
2021;agosto;CARTON COMERCIAL;3;Retiro
2021;agosto;CARTON COMERCIAL;4;Salamanca
2021;agosto;CARTON COMERCIAL;5;Chamartín
2021;agosto;CARTON COMERCIAL;14;Moratalaz
2021;agosto;CARTON COMERCIAL;15;Ciudad Lineal
2021;agosto;CARTON COMERCIAL;16;Hortaleza
2021;agosto;CARTON COMERCIAL;19;Vicálvaro
2021;agosto;CARTON COMERCIAL;20;San Blas - Canillejas
2021;agosto;CARTON COMERCIAL;21;Barajas
2021;agosto;RCD;3;Retiro
2021;agosto;RCD;4;Salamanca
2021;agosto;RCD;5;Chamartín
2021;agosto;RCD;14;Moratalaz
2021;agosto;RCD;15;Ciudad Lineal
2021;agosto;RCD;16;Hortaleza
2021;agosto;RCD;19;Vicálvaro
2021;agosto;RCD;20;San Blas - Canillejas
2021;agosto;RCD;21;Barajas
2021;agosto;PUNTOS LIMPIOS;3;Retiro
2021;agosto;PUNTOS LIMPIOS;5;Chamartín
2021;agosto;PUNTOS LIMPIOS;14;Moratalaz
2021;agosto;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;agosto;PUNTOS LIMPIOS;16;Hortaleza
2021;agosto;PUNTOS LIMPIOS;19;Vicálvaro
2021;agosto;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;agosto;PUNTOS LIMPIOS;21;Barajas
2021;agosto;RESTO;2;Arganzuela
2021;agosto;RESTO;11;Carabanchel
2021;agosto;RESTO;12;Usera
2021;agosto;RESTO;13;Puente de Vallecas
2021;agosto;RESTO;17;Villaverde
2021;agosto;RESTO;18;Villa de Vallecas
2021;agosto;ENVASES;2;Arganzuela
2021;agosto;ENVASES;11;Carabanchel
2021;agosto;ENVASES;12;Usera
2021;agosto;ENVASES;13;Puente de Vallecas
2021;agosto;ENVASES;17;Villaverde
2021;agosto;ENVASES;18;Villa de Vallecas
2021;agosto;VIDRIO;2;Arganzuela
2021;agosto;VIDRIO;11;Carabanchel
2021;agosto;VIDRIO;12;Usera
2021;agosto;VIDRIO;13;Puente de Vallecas
2021;agosto;VIDRIO;17;Villaverde
2021;agosto;VIDRIO;18;Villa de Vallecas
2021;agosto;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;agosto;CLINICOS;12;Usera
2021;agosto;CLINICOS;13;Puente de Vallecas
2021;agosto;ORGANICA;2;Arganzuela
2021;agosto;ORGANICA;11;Carabanchel
2021;agosto;ORGANICA;12;Usera
2021;agosto;ORGANICA;13;Puente de Vallecas
2021;agosto;ORGANICA;17;Villaverde
2021;agosto;ORGANICA;18;Villa de Vallecas
2021;agosto;PAPEL-CARTON;2;Arganzuela
2021;agosto;PAPEL-CARTON;11;Carabanchel
2021;agosto;PAPEL-CARTON;12;Usera
2021;agosto;PAPEL-CARTON;13;Puente de Vallecas
2021;agosto;PAPEL-CARTON;17;Villaverde
2021;agosto;PAPEL-CARTON;18;Villa de Vallecas
2021;agosto;CARTON COMERCIAL;2;Arganzuela
2021;agosto;CARTON COMERCIAL;11;Carabanchel
2021;agosto;CARTON COMERCIAL;12;Usera
2021;agosto;CARTON COMERCIAL;13;Puente de Vallecas
2021;agosto;CARTON COMERCIAL;17;Villaverde
2021;agosto;RCD;2;Arganzuela
2021;agosto;RCD;11;Carabanchel
2021;agosto;RCD;12;Usera
2021;agosto;RCD;13;Puente de Vallecas
2021;agosto;RCD;17;Villaverde
2021;agosto;RCD;18;Villa de Vallecas
2021;agosto;PUNTOS LIMPIOS;2;Arganzuela
2021;agosto;PUNTOS LIMPIOS;11;Carabanchel
2021;agosto;PUNTOS LIMPIOS;12;Usera
2021;agosto;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;agosto;PUNTOS LIMPIOS;17;Villaverde
2021;agosto;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;agosto;ANIMALES MUERTOS;99;Sin Distrito
2021;agosto;PILAS;99;Sin Distrito
2021;septiembre;RESTO;1;Centro
2021;septiembre;RESTO;6;Tetuán
2021;septiembre;RESTO;7;Chamberí
2021;septiembre;RESTO;8;Fuencarral - El Pardo
2021;septiembre;RESTO;9;Moncloa - Aravaca
2021;septiembre;RESTO;10;Latina
2021;septiembre;ENVASES;1;Centro
2021;septiembre;ENVASES;6;Tetuán
2021;septiembre;ENVASES;7;Chamberí
2021;septiembre;ENVASES;8;Fuencarral - El Pardo
2021;septiembre;ENVASES;9;Moncloa - Aravaca
2021;septiembre;ENVASES;10;Latina
2021;septiembre;VIDRIO;1;Centro
2021;septiembre;VIDRIO;6;Tetuán
2021;septiembre;VIDRIO;7;Chamberí
2021;septiembre;VIDRIO;8;Fuencarral - El Pardo
2021;septiembre;VIDRIO;9;Moncloa - Aravaca
2021;septiembre;VIDRIO;10;Latina
2021;septiembre;VIDRIO COMERCIAL;1;Centro
2021;septiembre;CLINICOS;1;Centro
2021;septiembre;CLINICOS;6;Tetuán
2021;septiembre;CLINICOS;8;Fuencarral - El Pardo
2021;septiembre;CLINICOS;9;Moncloa - Aravaca
2021;septiembre;CLINICOS;10;Latina
2021;septiembre;ORGANICA;1;Centro
2021;septiembre;ORGANICA;6;Tetuán
2021;septiembre;ORGANICA;7;Chamberí
2021;septiembre;ORGANICA;8;Fuencarral - El Pardo
2021;septiembre;ORGANICA;9;Moncloa - Aravaca
2021;septiembre;ORGANICA;10;Latina
2021;septiembre;PAPEL-CARTON;1;Centro
2021;septiembre;PAPEL-CARTON;6;Tetuán
2021;septiembre;PAPEL-CARTON;7;Chamberí
2021;septiembre;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;septiembre;PAPEL-CARTON;9;Moncloa - Aravaca
2021;septiembre;PAPEL-CARTON;10;Latina
2021;septiembre;CARTON COMERCIAL;1;Centro
2021;septiembre;CARTON COMERCIAL;6;Tetuán
2021;septiembre;CARTON COMERCIAL;7;Chamberí
2021;septiembre;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;septiembre;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;septiembre;CARTON COMERCIAL;10;Latina
2021;septiembre;RCD;1;Centro
2021;septiembre;RCD;6;Tetuán
2021;septiembre;RCD;7;Chamberí
2021;septiembre;RCD;8;Fuencarral - El Pardo
2021;septiembre;RCD;9;Moncloa - Aravaca
2021;septiembre;RCD;10;Latina
2021;septiembre;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;septiembre;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;septiembre;PUNTOS LIMPIOS;10;Latina
2021;septiembre;CONTENEDORES DE ROPA;8;Fuencarral - El Pardo
2021;septiembre;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;septiembre;RESTO;3;Retiro
2021;septiembre;RESTO;4;Salamanca
2021;septiembre;RESTO;5;Chamartín
2021;septiembre;RESTO;14;Moratalaz
2021;septiembre;RESTO;15;Ciudad Lineal
2021;septiembre;RESTO;16;Hortaleza
2021;septiembre;RESTO;19;Vicálvaro
2021;septiembre;RESTO;20;San Blas - Canillejas
2021;septiembre;RESTO;21;Barajas
2021;septiembre;ENVASES;3;Retiro
2021;septiembre;ENVASES;4;Salamanca
2021;septiembre;ENVASES;5;Chamartín
2021;septiembre;ENVASES;14;Moratalaz
2021;septiembre;ENVASES;15;Ciudad Lineal
2021;septiembre;ENVASES;16;Hortaleza
2021;septiembre;ENVASES;19;Vicálvaro
2021;septiembre;ENVASES;20;San Blas - Canillejas
2021;septiembre;ENVASES;21;Barajas
2021;septiembre;VIDRIO;3;Retiro
2021;septiembre;VIDRIO;4;Salamanca
2021;septiembre;VIDRIO;5;Chamartín
2021;septiembre;VIDRIO;14;Moratalaz
2021;septiembre;VIDRIO;15;Ciudad Lineal
2021;septiembre;VIDRIO;16;Hortaleza
2021;septiembre;VIDRIO;19;Vicálvaro
2021;septiembre;VIDRIO;20;San Blas - Canillejas
2021;septiembre;VIDRIO;21;Barajas
2021;septiembre;VIDRIO COMERCIAL;4;Salamanca
2021;septiembre;CLINICOS;3;Retiro
2021;septiembre;CLINICOS;4;Salamanca
2021;septiembre;CLINICOS;15;Ciudad Lineal
2021;septiembre;ORGANICA;3;Retiro
2021;septiembre;ORGANICA;4;Salamanca
2021;septiembre;ORGANICA;5;Chamartín
2021;septiembre;ORGANICA;14;Moratalaz
2021;septiembre;ORGANICA;15;Ciudad Lineal
2021;septiembre;ORGANICA;16;Hortaleza
2021;septiembre;ORGANICA;19;Vicálvaro
2021;septiembre;ORGANICA;20;San Blas - Canillejas
2021;septiembre;ORGANICA;21;Barajas
2021;septiembre;PAPEL-CARTON;3;Retiro
2021;septiembre;PAPEL-CARTON;4;Salamanca
2021;septiembre;PAPEL-CARTON;5;Chamartín
2021;septiembre;PAPEL-CARTON;14;Moratalaz
2021;septiembre;PAPEL-CARTON;15;Ciudad Lineal
2021;septiembre;PAPEL-CARTON;16;Hortaleza
2021;septiembre;PAPEL-CARTON;19;Vicálvaro
2021;septiembre;PAPEL-CARTON;20;San Blas - Canillejas
2021;septiembre;PAPEL-CARTON;21;Barajas
2021;septiembre;CARTON COMERCIAL;3;Retiro
2021;septiembre;CARTON COMERCIAL;4;Salamanca
2021;septiembre;CARTON COMERCIAL;5;Chamartín
2021;septiembre;CARTON COMERCIAL;15;Ciudad Lineal
2021;septiembre;CARTON COMERCIAL;16;Hortaleza
2021;septiembre;CARTON COMERCIAL;19;Vicálvaro
2021;septiembre;CARTON COMERCIAL;20;San Blas - Canillejas
2021;septiembre;CARTON COMERCIAL;21;Barajas
2021;septiembre;RCD;3;Retiro
2021;septiembre;RCD;4;Salamanca
2021;septiembre;RCD;5;Chamartín
2021;septiembre;RCD;14;Moratalaz
2021;septiembre;RCD;15;Ciudad Lineal
2021;septiembre;RCD;16;Hortaleza
2021;septiembre;RCD;19;Vicálvaro
2021;septiembre;RCD;20;San Blas - Canillejas
2021;septiembre;RCD;21;Barajas
2021;septiembre;PUNTOS LIMPIOS;3;Retiro
2021;septiembre;PUNTOS LIMPIOS;5;Chamartín
2021;septiembre;PUNTOS LIMPIOS;14;Moratalaz
2021;septiembre;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;septiembre;PUNTOS LIMPIOS;16;Hortaleza
2021;septiembre;PUNTOS LIMPIOS;19;Vicálvaro
2021;septiembre;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;septiembre;PUNTOS LIMPIOS;21;Barajas
2021;septiembre;RESTO;2;Arganzuela
2021;septiembre;RESTO;11;Carabanchel
2021;septiembre;RESTO;12;Usera
2021;septiembre;RESTO;13;Puente de Vallecas
2021;septiembre;RESTO;17;Villaverde
2021;septiembre;RESTO;18;Villa de Vallecas
2021;septiembre;ENVASES;2;Arganzuela
2021;septiembre;ENVASES;11;Carabanchel
2021;septiembre;ENVASES;12;Usera
2021;septiembre;ENVASES;13;Puente de Vallecas
2021;septiembre;ENVASES;17;Villaverde
2021;septiembre;ENVASES;18;Villa de Vallecas
2021;septiembre;VIDRIO;2;Arganzuela
2021;septiembre;VIDRIO;11;Carabanchel
2021;septiembre;VIDRIO;12;Usera
2021;septiembre;VIDRIO;13;Puente de Vallecas
2021;septiembre;VIDRIO;17;Villaverde
2021;septiembre;VIDRIO;18;Villa de Vallecas
2021;septiembre;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;septiembre;CLINICOS;12;Usera
2021;septiembre;CLINICOS;13;Puente de Vallecas
2021;septiembre;ORGANICA;2;Arganzuela
2021;septiembre;ORGANICA;11;Carabanchel
2021;septiembre;ORGANICA;12;Usera
2021;septiembre;ORGANICA;13;Puente de Vallecas
2021;septiembre;ORGANICA;17;Villaverde
2021;septiembre;ORGANICA;18;Villa de Vallecas
2021;septiembre;PAPEL-CARTON;2;Arganzuela
2021;septiembre;PAPEL-CARTON;11;Carabanchel
2021;septiembre;PAPEL-CARTON;12;Usera
2021;septiembre;PAPEL-CARTON;13;Puente de Vallecas
2021;septiembre;PAPEL-CARTON;17;Villaverde
2021;septiembre;PAPEL-CARTON;18;Villa de Vallecas
2021;septiembre;CARTON COMERCIAL;2;Arganzuela
2021;septiembre;CARTON COMERCIAL;11;Carabanchel
2021;septiembre;CARTON COMERCIAL;12;Usera
2021;septiembre;CARTON COMERCIAL;13;Puente de Vallecas
2021;septiembre;CARTON COMERCIAL;17;Villaverde
2021;septiembre;RCD;2;Arganzuela
2021;septiembre;RCD;11;Carabanchel
2021;septiembre;RCD;12;Usera
2021;septiembre;RCD;13;Puente de Vallecas
2021;septiembre;RCD;17;Villaverde
2021;septiembre;RCD;18;Villa de Vallecas
2021;septiembre;PUNTOS LIMPIOS;2;Arganzuela
2021;septiembre;PUNTOS LIMPIOS;11;Carabanchel
2021;septiembre;PUNTOS LIMPIOS;12;Usera
2021;septiembre;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;septiembre;PUNTOS LIMPIOS;17;Villaverde
2021;septiembre;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;septiembre;ANIMALES MUERTOS;99;Sin Distrito
2021;septiembre;PILAS;99;Sin Distrito
2021;septiembre;CONTENEDORES DE ROPA;18;Villa de Vallecas
2021;octubre;RESTO;1;Centro
2021;octubre;RESTO;6;Tetuán
2021;octubre;RESTO;7;Chamberí
2021;octubre;RESTO;8;Fuencarral - El Pardo
2021;octubre;RESTO;9;Moncloa - Aravaca
2021;octubre;RESTO;10;Latina
2021;octubre;ENVASES;1;Centro
2021;octubre;ENVASES;6;Tetuán
2021;octubre;ENVASES;7;Chamberí
2021;octubre;ENVASES;8;Fuencarral - El Pardo
2021;octubre;ENVASES;9;Moncloa - Aravaca
2021;octubre;ENVASES;10;Latina
2021;octubre;VIDRIO;1;Centro
2021;octubre;VIDRIO;6;Tetuán
2021;octubre;VIDRIO;7;Chamberí
2021;octubre;VIDRIO;8;Fuencarral - El Pardo
2021;octubre;VIDRIO;9;Moncloa - Aravaca
2021;octubre;VIDRIO;10;Latina
2021;octubre;VIDRIO COMERCIAL;1;Centro
2021;octubre;CLINICOS;1;Centro
2021;octubre;CLINICOS;6;Tetuán
2021;octubre;CLINICOS;8;Fuencarral - El Pardo
2021;octubre;CLINICOS;9;Moncloa - Aravaca
2021;octubre;CLINICOS;10;Latina
2021;octubre;ORGANICA;1;Centro
2021;octubre;ORGANICA;6;Tetuán
2021;octubre;ORGANICA;7;Chamberí
2021;octubre;ORGANICA;8;Fuencarral - El Pardo
2021;octubre;ORGANICA;9;Moncloa - Aravaca
2021;octubre;ORGANICA;10;Latina
2021;octubre;PAPEL-CARTON;1;Centro
2021;octubre;PAPEL-CARTON;6;Tetuán
2021;octubre;PAPEL-CARTON;7;Chamberí
2021;octubre;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;octubre;PAPEL-CARTON;9;Moncloa - Aravaca
2021;octubre;PAPEL-CARTON;10;Latina
2021;octubre;CARTON COMERCIAL;1;Centro
2021;octubre;CARTON COMERCIAL;6;Tetuán
2021;octubre;CARTON COMERCIAL;7;Chamberí
2021;octubre;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;octubre;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;octubre;CARTON COMERCIAL;10;Latina
2021;octubre;RCD;1;Centro
2021;octubre;RCD;6;Tetuán
2021;octubre;RCD;7;Chamberí
2021;octubre;RCD;8;Fuencarral - El Pardo
2021;octubre;RCD;9;Moncloa - Aravaca
2021;octubre;RCD;10;Latina
2021;octubre;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;octubre;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;octubre;PUNTOS LIMPIOS;10;Latina
2021;octubre;CONTENEDORES DE ROPA;8;Fuencarral - El Pardo
2021;octubre;CONTENEDORES DE ROPA;10;Latina
2021;octubre;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;octubre;RESTO;3;Retiro
2021;octubre;RESTO;4;Salamanca
2021;octubre;RESTO;5;Chamartín
2021;octubre;RESTO;14;Moratalaz
2021;octubre;RESTO;15;Ciudad Lineal
2021;octubre;RESTO;16;Hortaleza
2021;octubre;RESTO;19;Vicálvaro
2021;octubre;RESTO;20;San Blas - Canillejas
2021;octubre;RESTO;21;Barajas
2021;octubre;ENVASES;3;Retiro
2021;octubre;ENVASES;4;Salamanca
2021;octubre;ENVASES;5;Chamartín
2021;octubre;ENVASES;14;Moratalaz
2021;octubre;ENVASES;15;Ciudad Lineal
2021;octubre;ENVASES;16;Hortaleza
2021;octubre;ENVASES;19;Vicálvaro
2021;octubre;ENVASES;20;San Blas - Canillejas
2021;octubre;ENVASES;21;Barajas
2021;octubre;VIDRIO;3;Retiro
2021;octubre;VIDRIO;4;Salamanca
2021;octubre;VIDRIO;5;Chamartín
2021;octubre;VIDRIO;14;Moratalaz
2021;octubre;VIDRIO;15;Ciudad Lineal
2021;octubre;VIDRIO;16;Hortaleza
2021;octubre;VIDRIO;19;Vicálvaro
2021;octubre;VIDRIO;20;San Blas - Canillejas
2021;octubre;VIDRIO;21;Barajas
2021;octubre;VIDRIO COMERCIAL;4;Salamanca
2021;octubre;CLINICOS;3;Retiro
2021;octubre;CLINICOS;4;Salamanca
2021;octubre;CLINICOS;15;Ciudad Lineal
2021;octubre;ORGANICA;3;Retiro
2021;octubre;ORGANICA;4;Salamanca
2021;octubre;ORGANICA;5;Chamartín
2021;octubre;ORGANICA;14;Moratalaz
2021;octubre;ORGANICA;15;Ciudad Lineal
2021;octubre;ORGANICA;16;Hortaleza
2021;octubre;ORGANICA;19;Vicálvaro
2021;octubre;ORGANICA;20;San Blas - Canillejas
2021;octubre;ORGANICA;21;Barajas
2021;octubre;PAPEL-CARTON;3;Retiro
2021;octubre;PAPEL-CARTON;4;Salamanca
2021;octubre;PAPEL-CARTON;5;Chamartín
2021;octubre;PAPEL-CARTON;14;Moratalaz
2021;octubre;PAPEL-CARTON;15;Ciudad Lineal
2021;octubre;PAPEL-CARTON;16;Hortaleza
2021;octubre;PAPEL-CARTON;19;Vicálvaro
2021;octubre;PAPEL-CARTON;20;San Blas - Canillejas
2021;octubre;PAPEL-CARTON;21;Barajas
2021;octubre;CARTON COMERCIAL;3;Retiro
2021;octubre;CARTON COMERCIAL;4;Salamanca
2021;octubre;CARTON COMERCIAL;5;Chamartín
2021;octubre;CARTON COMERCIAL;14;Moratalaz
2021;octubre;CARTON COMERCIAL;15;Ciudad Lineal
2021;octubre;CARTON COMERCIAL;16;Hortaleza
2021;octubre;CARTON COMERCIAL;19;Vicálvaro
2021;octubre;CARTON COMERCIAL;20;San Blas - Canillejas
2021;octubre;CARTON COMERCIAL;21;Barajas
2021;octubre;RCD;3;Retiro
2021;octubre;RCD;4;Salamanca
2021;octubre;RCD;5;Chamartín
2021;octubre;RCD;14;Moratalaz
2021;octubre;RCD;15;Ciudad Lineal
2021;octubre;RCD;16;Hortaleza
2021;octubre;RCD;19;Vicálvaro
2021;octubre;RCD;20;San Blas - Canillejas
2021;octubre;RCD;21;Barajas
2021;octubre;PUNTOS LIMPIOS;3;Retiro
2021;octubre;PUNTOS LIMPIOS;5;Chamartín
